Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
1756,3721_01,Mars,False,D/117/S,TRAPPIST-1e,25.0,True,2751.0,0.0,354.0,0.0,68.0,3721,False,D,S,True,False
1757,3722_01,Earth,False,G/608/S,TRAPPIST-1e,34.0,False,281.0,0.0,352.0,8.0,243.0,3722,False,G,S,True,False
1758,3723_01,Earth,False,F/771/P,TRAPPIST-1e,19.0,False,7.0,568.0,17.0,54.0,1.0,3723,False,F,P,True,False
1759,3725_01,Earth,True,G/610/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3725,False,G,S,False,False
1760,3727_01,Earth,False,G/611/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,37.0,463.0,3727,False,G,S,True,False
1761,3730_01,Mars,True,G/611/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3730,False,G,S,False,False
1762,3731_01,Earth,True,G/613/S,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,3731,False,G,S,False,False
1763,3738_01,Earth,False,F/773/P,TRAPPIST-1e,20.0,False,0.0,1476.0,2.0,0.0,2.0,3738,False,F,P,True,False
1764,3740_01,Earth,False,F/706/S,TRAPPIST-1e,34.0,False,529.0,22.0,1.0,0.0,251.0,3740,False,F,S,True,False
1765,3746_01,Earth,False,G/609/P,TRAPPIST-1e,18.0,False,388.0,0.0,631.0,1.0,4.0,3746,True,G,P,True,False
1766,3746_02,Earth,True,G/609/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3746,True,G,P,False,True
1767,3746_03,Earth,True,G/609/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,3746,True,G,P,False,False
1768,3746_04,Earth,True,G/609/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3746,True,G,P,False,True
1769,3762_01,Earth,False,E/250/S,TRAPPIST-1e,62.0,False,355.0,0.0,869.0,0.0,74.0,3762,False,E,S,True,False
1770,3763_01,Earth,False,F/708/S,55 Cancri e,15.0,False,0.0,0.0,0.0,718.0,0.0,3763,False,F,S,True,False
1771,3764_01,Earth,True,G/614/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,3764,True,G,P,False,False
1772,3764_02,Earth,True,G/614/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,3764,True,G,P,False,False
1773,3766_01,Europa,True,D/126/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3766,True,D,P,False,False
1774,3766_02,Europa,True,D/126/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,3766,True,D,P,False,False
1775,3780_01,Mars,True,F/715/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,3780,False,F,S,False,False
1776,3782_01,Mars,False,E/223/P,TRAPPIST-1e,24.0,False,801.0,435.1030144789936,1275.0,0.0,0.0,3782,True,E,P,True,False
1777,3782_02,Mars,False,F/779/P,TRAPPIST-1e,65.0,False,5900.0,0.0,17.0,0.0,0.0,3782,True,F,P,True,False
1778,3791_01,Europa,False,C/135/S,TRAPPIST-1e,44.0,False,0.0,1440.0,64.0,6289.0,0.0,3791,False,C,S,True,False
1779,3792_01,Earth,True,G/621/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3792,False,G,S,False,False
1780,3794_01,Earth,True,G/621/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3794,False,G,P,False,False
1781,3799_01,Earth,False,E/224/P,TRAPPIST-1e,18.0,False,217.70934911242603,17.0,663.0,0.0,108.0,3799,False,E,P,True,False
1782,3800_01,Europa,False,C/124/P,55 Cancri e,41.0,False,0.0,3306.0,0.0,143.0,2334.0,3800,False,C,P,True,False
1783,3802_01,Earth,False,F/781/P,TRAPPIST-1e,21.0,False,136.0,0.0,3.0,0.0,1206.0,3802,False,F,P,True,False
1784,3806_01,Earth,True,G/623/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,3806,False,G,P,False,False
1785,3808_01,Earth,False,F/785/P,TRAPPIST-1e,21.0,False,0.0,1059.0,14.0,79.0,0.0,3808,False,F,P,True,False
1786,3809_01,Earth,False,G/624/P,TRAPPIST-1e,29.0,False,0.0,18.0,0.0,851.0,60.0,3809,True,G,P,True,False
1787,3809_02,Earth,True,G/624/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3809,True,G,P,False,False
1788,3813_01,Earth,True,G/625/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3813,False,G,P,False,False
1789,3819_01,Earth,False,F/789/P,55 Cancri e,25.0,False,7.0,0.0,87.0,0.0,678.0,3819,False,F,P,True,False
1790,3825_01,Earth,False,G/626/P,TRAPPIST-1e,45.0,False,438.0,294.0,42.0,0.0,133.0,3825,False,G,P,True,False
1791,3827_01,Earth,False,F/720/S,55 Cancri e,32.0,False,0.0,532.0,103.0,762.0,3.0,3827,False,F,S,True,False
1792,3828_01,Europa,False,B/123/P,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,3828,True,B,P,True,False
1793,3828_02,Europa,False,B/123/P,TRAPPIST-1e,26.0,False,4069.0,74.0,0.0,750.0,25.0,3828,True,B,P,True,False
1794,3828_03,Europa,True,B/123/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,3828,True,B,P,False,False
1795,3829_01,Earth,False,E/254/S,55 Cancri e,29.0,False,1.0,351.0,0.0,283.0,0.0,3829,True,E,S,True,False
1796,3829_02,Earth,False,F/721/S,TRAPPIST-1e,24.0,False,0.0,734.0,0.0,2.0,2.0,3829,True,F,S,True,False
1797,3833_01,Mars,True,F/722/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3833,False,F,S,False,False
1798,3834_01,Earth,True,G/628/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,3834,False,G,S,False,False
1799,3837_01,Earth,False,G/628/P,TRAPPIST-1e,16.0,False,28.0,240.0,0.0,0.0,1170.0,3837,False,G,P,True,False
1800,3840_01,Earth,False,F/792/P,TRAPPIST-1e,17.0,False,0.0,0.0,175.65623518255097,0.0,2604.0,3840,False,F,P,True,False
1801,3843_01,Earth,False,F/724/S,TRAPPIST-1e,18.0,False,1.0,648.0,0.0,0.0,0.0,3843,False,F,S,True,False
1802,3844_01,Europa,False,C/125/P,55 Cancri e,25.0,False,0.0,215.0,1583.0,541.0,104.0,3844,True,C,P,True,False
1803,3844_02,Europa,False,C/125/P,55 Cancri e,46.0,False,217.70934911242603,6669.0,233.0,90.0,92.0,3844,True,C,P,True,False
1804,3845_01,Earth,False,G/629/P,TRAPPIST-1e,36.0,False,0.0,612.0,7.0,0.0,8.0,3845,False,G,P,True,False
1805,3855_01,Mars,True,E/229/P,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,3855,False,E,P,False,False
1806,3858_01,Europa,True,E/231/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,3858,True,E,P,False,False
1807,3858_02,Europa,True,E/231/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3858,True,E,P,False,False
1808,3858_03,Europa,False,E/231/P,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,3858,True,E,P,True,False
1809,3858_04,Europa,False,E/231/P,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,3858,True,E,P,True,False
1810,3859_01,Mars,True,F/727/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3859,False,F,S,False,False
1811,3860_01,Mars,False,D/130/P,55 Cancri e,13.0,False,4.0,435.1030144789936,3129.0,0.0,0.0,3860,False,D,P,True,False
1812,3861_01,Mars,False,F/728/S,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,3861,False,F,S,True,False
1813,3863_01,Earth,False,F/730/S,TRAPPIST-1e,20.0,False,0.0,122.0,320.0,56.0,217.0,3863,False,F,S,True,False
1814,3865_01,Earth,True,G/629/S,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,3865,False,G,S,False,False
1815,3869_01,Mars,True,E/257/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,3869,False,E,S,False,False
1816,3876_01,Europa,True,C/138/S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,3876,True,C,S,False,False
1817,3876_02,Europa,False,C/138/S,TRAPPIST-1e,31.0,False,0.0,1249.0,0.0,299.3252128666036,959.0,3876,True,C,S,True,False
1818,3876_03,Europa,True,C/138/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,3876,True,C,S,False,False
1819,3877_01,Earth,False,F/732/S,TRAPPIST-1e,72.0,False,3.0,140.0,0.0,1.0,1004.0,3877,False,F,S,True,False
1820,3878_01,Mars,False,D/126/S,55 Cancri e,30.0,False,1479.0,0.0,772.0,541.0,307.7767288175596,3878,False,D,S,True,False
1821,3880_01,Earth,False,E/259/S,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,3880,False,E,S,True,False
1822,3881_01,Earth,False,G/632/S,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,3881,False,G,S,True,False
1823,3882_01,Mars,True,D/131/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,3882,False,D,P,False,False
1824,3884_01,Europa,False,A/33/P,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,3884,False,A,P,True,False
1825,3885_01,Earth,False,F/733/S,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,3885,False,F,S,True,False
1826,3887_01,Europa,False,C/128/P,55 Cancri e,44.0,True,0.0,7271.0,0.0,14.0,0.0,3887,False,C,P,True,False
1827,3889_01,Europa,False,C/139/S,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,3889,True,C,S,True,False
1828,3889_02,Europa,False,C/139/S,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,3889,True,C,S,True,False
1829,3891_01,Earth,False,G/635/S,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,3891,False,G,S,True,False
1830,3892_01,Earth,True,G/634/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3892,True,G,P,False,False
1831,3892_02,Earth,False,F/802/P,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,3892,True,F,P,True,False
1832,3893_01,Mars,False,F/734/S,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,3893,True,F,S,True,False
1833,3893_02,Mars,True,F/734/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3893,True,F,S,False,True
1834,3893_03,Mars,False,F/734/S,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,3893,True,F,S,True,False
1835,3900_01,Earth,False,E/235/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,3900,False,E,P,True,False
1836,3901_01,Earth,False,F/803/P,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,3901,False,F,P,True,False
1837,3902_01,Mars,True,D/127/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3902,False,D,S,False,False
1838,3905_01,Earth,True,G/638/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,3905,False,G,S,False,False
1839,3906_01,Earth,False,G/637/P,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,3906,True,G,P,True,False
1840,3906_02,Earth,False,F/805/P,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,3906,True,F,P,True,False
1841,3908_01,Earth,False,E/236/P,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,3908,True,E,P,True,False
1842,3908_02,Earth,True,G/638/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3908,True,G,P,False,True
1843,3910_01,Earth,True,G/639/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,3910,False,G,P,False,False
1844,3914_01,Earth,False,E/261/S,TRAPPIST-1e,27.0,False,578.0,435.1030144789936,175.65623518255097,286.0,0.0,3914,False,E,S,True,False
1845,3918_01,Earth,False,G/640/P,TRAPPIST-1e,24.0,False,217.70934911242603,0.0,0.0,11.0,897.0,3918,False,G,P,True,False
1846,3920_01,Earth,False,F/807/P,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,3920,False,F,P,True,False
1847,3925_01,Mars,False,F/809/P,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,3925,True,F,P,True,False
1848,3925_02,Mars,False,F/809/P,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,3925,True,F,P,True,False
1849,3929_01,Earth,False,F/739/S,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,3929,False,F,S,True,False
1850,3934_01,Mars,True,F/741/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,3934,True,F,S,False,False
1851,3934_02,Mars,False,E/266/S,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,3934,True,E,S,True,False
1852,3943_01,Earth,False,G/646/S,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,3943,True,G,S,True,False
1853,3943_02,Earth,True,G/646/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,3943,True,G,S,False,False
1854,3943_03,Earth,False,F/744/S,TRAPPIST-1e,26.0,False,715.0,435.1030144789936,0.0,81.0,7.0,3943,True,F,S,True,False
1855,3947_01,Earth,False,F/813/P,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,3947,False,F,P,True,False
1856,3951_01,Earth,False,F/815/P,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,3951,False,F,P,True,False
1857,3953_01,Earth,True,G/645/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,3953,False,G,P,False,False
1858,3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,3956,False,F,P,True,False
1859,3957_01,Earth,True,F/816/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,3957,False,F,P,False,False
1860,3965_01,Earth,False,G/651/S,TRAPPIST-1e,20.0,False,610.0,435.1030144789936,249.0,0.0,0.0,3965,False,G,S,True,False
1861,3969_01,Earth,False,F/750/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,3969,False,F,S,True,False
1862,3972_01,Europa,True,D/133/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,3972,False,D,P,False,False
1863,3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,3975,False,F,S,True,False
1864,3978_01,Mars,False,F/754/S,TRAPPIST-1e,26.0,False,15.0,0.0,654.0,65.0,1.0,3978,False,F,S,True,False
1865,3979_01,Earth,False,G/652/P,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,3979,False,G,P,True,False
1866,3982_01,Earth,False,F/821/P,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,3982,False,F,P,True,False
1867,3983_01,Earth,False,G/653/S,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,3983,False,G,S,True,False
1868,3989_01,Earth,True,G/655/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,3989,True,G,S,False,False
1869,3989_02,Earth,True,G/655/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,3989,True,G,S,False,True
1870,3989_03,Earth,True,G/655/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3989,True,G,S,False,False
1871,3989_04,Earth,False,E/267/S,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,3989,True,E,S,True,False
1872,3990_01,Earth,True,G/656/S,55 Cancri e,21.0,True,0.0,0.0,0.0,0.0,0.0,3990,False,G,S,False,False
1873,3993_01,Earth,False,F/824/P,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,3993,False,F,P,True,False
1874,4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,4004,False,F,P,True,False
1875,4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,4007,False,A,P,True,False
1876,4011_01,Europa,False,A/45/S,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,4011,False,A,S,True,False
1877,4012_01,Europa,False,B/153/S,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,4012,True,B,S,True,False
1878,4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4012,True,B,S,False,False
1879,4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,True,0.0,0.0,0.0,0.0,0.0,4015,True,F,P,False,False
1880,4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,4015,True,E,P,True,False
1881,4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,4024,False,C,P,True,False
1882,4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,4025,False,F,P,True,False
1883,4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,4028,False,G,P,True,False
1884,4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4029,False,F,S,False,False
1885,4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4041,False,G,S,False,False
1886,4048_01,Mars,True,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4048,True,F,P,False,True
1887,4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4048,True,F,P,False,False
1888,4048_03,Mars,True,F/835/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4048,True,F,P,False,False
1889,4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4051,False,G,S,False,False
1890,4052_01,Earth,False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,4052,False,D,P,True,False
1891,4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4054,True,D,P,False,False
1892,4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,4054,True,D,P,True,False
1893,4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,4054,True,D,P,True,False
1894,4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,4056,False,E,P,True,False
1895,4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,4057,False,F,P,True,False
1896,4059_01,Europa,True,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4059,True,D,P,False,False
1897,4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,4059,True,D,P,True,False
1898,4062_01,Earth,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,4062,False,C,P,True,False
1899,4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,4067,False,G,P,True,False
1900,4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4070,True,B,S,False,False
1901,4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4070,True,B,S,False,False
1902,4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,4070,True,B,S,True,False
1903,4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,4073,True,F,S,True,False
1904,4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4073,True,G,S,False,False
1905,4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,4074,False,F,S,True,False
1906,4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,4077,False,E,P,True,False
1907,4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,4085,False,G,P,True,False
1908,4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,175.65623518255097,372.0,91.0,4086,True,G,S,True,False
1909,4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4086,True,G,S,False,False
1910,4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,4086,True,G,S,True,False
1911,4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,4087,False,F,P,True,False
1912,4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,4088,False,G,S,True,False
1913,4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,4092,False,G,P,False,False
1914,4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,4094,True,B,S,True,False
1915,4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,4094,True,B,S,True,False
1916,4100_01,Europa,False,B/157/S,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,4100,False,B,S,True,False
1917,4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,4105,False,E,P,True,False
1918,4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4111,False,G,S,False,False
1919,4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,4117,False,F,P,True,False
1920,4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,True,21.0,2.0,461.0,744.0,5.0,4118,False,F,S,True,False
1921,4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,299.3252128666036,47.0,4119,False,F,S,True,False
1922,4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,4121,False,B,S,True,False
1923,4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,4122,False,E,S,True,False
1924,4123_01,Earth,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,4123,False,E,P,True,False
1925,4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4124,False,G,P,False,False
1926,4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,4126,False,F,P,True,False
1927,4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4133,True,F,P,False,False
1928,4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4133,True,F,P,False,False
1929,4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4136,True,A,S,False,False
1930,4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,4136,True,A,S,True,False
1931,4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,4138,False,F,S,True,False
1932,4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,4139,False,F,P,True,False
1933,4146_01,Earth,True,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,4146,False,G,P,False,False
1934,4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,4148,False,G,P,False,False
1935,4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,4153,False,E,S,True,False
1936,4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4155,False,B,S,False,False
1937,4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,299.3252128666036,271.0,4157,False,F,P,True,False
1938,4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,4161,False,G,S,True,False
1939,4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4162,False,G,S,False,False
1940,4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4164,False,B,P,False,False
1941,4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4180,True,B,S,False,False
1942,4180_02,Europa,False,C/150/S,55 Cancri e,42.0,True,0.0,237.0,0.0,804.0,5883.0,4180,True,C,S,True,False
1943,4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,4187,False,F,S,True,False
1944,4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,4190,False,D,S,True,False
1945,4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,4192,False,G,P,True,False
1946,4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,4193,False,G,P,False,False
1947,4195_01,Earth,False,G/687/S,55 Cancri e,18.0,True,0.0,5.0,0.0,446.0,255.0,4195,False,G,S,True,False
1948,4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4198,False,E,S,False,False
1949,4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,299.3252128666036,0.0,4200,False,F,P,True,False
1950,4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,4201,False,F,P,True,False
1951,4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4202,True,F,S,False,False
1952,4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,4202,True,F,S,True,False
1953,4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,4209,False,F,P,True,False
